round,avg_reward,feat_mean_cos,feat_std_cos,feat_mean_fresh,feat_std_fresh,feat_mean_lr,feat_std_lr,feat_mean_ctr,feat_std_ctr,feat_mean_awt,feat_std_awt,feat_mean_social,feat_std_social,grad_norm,grad_cos,grad_fresh,grad_lr,grad_ctr,grad_awt,grad_social,wpre_cos,wpre_fresh,wpre_lr,wpre_ctr,wpre_awt,wpre_social,wpost_cos,wpost_fresh,wpost_lr,wpost_ctr,wpost_awt,wpost_social
162,9.875252,0.002973,0.047007,0.653736,0.228274,0.084206,0.087995,0.138534,0.087988,0.118805,0.245781,0.089014,0.188424,2.161150,-0.106316,-0.534874,-0.886510,-0.764001,-1.157951,-1.289468,0.001063,0.005349,0.008865,0.007640,0.365256,0.659218,0.000000,0.000000,0.000000,0.000000,0.353019,0.646981
163,10.849330,0.002973,0.047007,0.653736,0.228274,0.084544,0.088672,0.138966,0.088281,0.119939,0.247412,0.089307,0.189049,2.679674,-0.049935,-0.638095,-1.163899,-0.965012,-1.360917,-1.622649,0.000499,0.006381,0.011639,0.009650,0.366628,0.663207,0.000000,0.000000,0.000000,0.000000,0.351711,0.648289
164,8.421089,0.008460,0.046377,0.653736,0.228274,0.085037,0.089842,0.138818,0.088129,0.119499,0.247393,0.089599,0.189843,2.136045,-0.067598,-0.496733,-0.937973,-0.776628,-1.074590,-1.293711,0.000676,0.004967,0.009380,0.007766,0.362456,0.661227,0.000000,0.000000,0.000000,0.000000,0.350615,0.649385
165,11.446106,0.015157,0.035117,0.653736,0.228274,0.084577,0.089420,0.138332,0.087480,0.118848,0.246077,0.088853,0.188762,2.032051,-0.012707,-0.586601,-0.786627,-0.672564,-1.141124,-1.188143,0.000127,0.005866,0.007866,0.006726,0.362026,0.661267,0.000000,0.000000,0.000000,0.000000,0.350380,0.649620
166,8.957285,0.015157,0.035117,0.653736,0.228274,0.085493,0.090082,0.140005,0.089298,0.119506,0.246671,0.090560,0.191161,1.970496,-0.043711,-0.496579,-0.831453,-0.685439,-1.028535,-1.189675,0.000437,0.004966,0.008315,0.006854,0.360665,0.661517,0.000000,0.000000,0.000000,0.000000,0.349574,0.650426
167,9.079363,0.004899,0.031793,0.653736,0.228274,0.085140,0.088998,0.139704,0.088544,0.118830,0.245337,0.090344,0.190726,2.205278,-0.042496,-0.542571,-0.947213,-0.784925,-1.121379,-1.340243,0.000425,0.005426,0.009472,0.007849,0.360788,0.663828,0.000000,0.000000,0.000000,0.000000,0.348480,0.651520
168,8.729132,0.002973,0.047007,0.653736,0.228274,0.084628,0.087547,0.139431,0.088861,0.118183,0.244577,0.089904,0.190053,2.140459,-0.054434,-0.515380,-0.898013,-0.774420,-1.111736,-1.292623,0.000544,0.005154,0.008980,0.007744,0.359597,0.664446,0.000000,0.000000,0.000000,0.000000,0.347575,0.652425
169,8.092331,0.015157,0.035117,0.653736,0.228274,0.084241,0.087462,0.139243,0.088183,0.117283,0.243143,0.089569,0.189284,1.962855,-0.043963,-0.469621,-0.847537,-0.702853,-1.003136,-1.188159,0.000440,0.004696,0.008475,0.007029,0.357607,0.664306,0.000000,0.000000,0.000000,0.000000,0.346650,0.653350
170,11.963009,0.002973,0.047007,0.653736,0.228274,0.083796,0.086447,0.138781,0.086570,0.118710,0.245045,0.089447,0.188440,2.731972,-0.098700,-0.676881,-1.146628,-0.947799,-1.428593,-1.655840,0.000987,0.006769,0.011466,0.009478,0.360936,0.669908,0.000000,0.000000,0.000000,0.000000,0.345514,0.654486
171,7.524546,0.015157,0.035117,0.653736,0.228274,0.084803,0.088578,0.139540,0.088177,0.119939,0.246674,0.090448,0.190266,1.826274,-0.053150,-0.422566,-0.790673,-0.655191,-0.932883,-1.108684,0.000532,0.004226,0.007907,0.006552,0.354843,0.665573,0.000000,0.000000,0.000000,0.000000,0.344635,0.655365
172,8.449776,0.008460,0.046377,0.653736,0.228274,0.084169,0.086990,0.138836,0.086801,0.118559,0.244413,0.089735,0.188944,2.276183,-0.010234,-0.531181,-0.978700,-0.814705,-1.174004,-1.377994,0.000102,0.005312,0.009787,0.008147,0.356375,0.669145,0.000000,0.000000,0.000000,0.000000,0.343615,0.656385
173,9.961391,0.002973,0.047007,0.653736,0.228274,0.083513,0.086240,0.138332,0.086273,0.118088,0.244370,0.088830,0.187646,2.370036,-0.078434,-0.603937,-0.973760,-0.823816,-1.274618,-1.412320,0.000784,0.006039,0.009738,0.008238,0.356361,0.670508,0.000000,0.000000,0.000000,0.000000,0.342927,0.657073
174,9.317220,0.008460,0.046377,0.653736,0.228274,0.084169,0.087734,0.138253,0.086336,0.117075,0.242933,0.089118,0.188195,2.154959,-0.029033,-0.555574,-0.869783,-0.730769,-1.201669,-1.264828,0.000290,0.005556,0.008698,0.007308,0.354943,0.669722,0.000000,0.000000,0.000000,0.000000,0.342611,0.657389
175,8.842483,0.015157,0.035117,0.653736,0.228274,0.084192,0.087933,0.137999,0.085899,0.116228,0.240808,0.089075,0.188328,2.410953,-0.065641,-0.563299,-1.031082,-0.853069,-1.256758,-1.456291,0.000656,0.005633,0.010311,0.008531,0.355178,0.671952,0.000000,0.000000,0.000000,0.000000,0.341613,0.658387
176,7.476870,0.002973,0.047007,0.653736,0.228274,0.083674,0.087300,0.137519,0.085658,0.116317,0.241067,0.088380,0.187340,2.062250,-0.093533,-0.471649,-0.891209,-0.736400,-1.042967,-1.263866,0.000935,0.004716,0.008912,0.007364,0.352043,0.671026,0.000000,0.000000,0.000000,0.000000,0.340509,0.659491
177,8.675703,0.008460,0.046377,0.653736,0.228274,0.082924,0.085809,0.136822,0.084760,0.114969,0.238669,0.087410,0.185706,2.172825,-0.084078,-0.516207,-0.918017,-0.776177,-1.125177,-1.317725,0.000841,0.005162,0.009180,0.007762,0.351760,0.672669,0.000000,0.000000,0.000000,0.000000,0.339546,0.660454
178,8.602747,0.002973,0.047007,0.653736,0.228274,0.082569,0.084282,0.136937,0.085125,0.116223,0.240606,0.087343,0.185410,2.245877,-0.005999,-0.558744,-0.909552,-0.806554,-1.196854,-1.349614,0.000060,0.005587,0.009096,0.008066,0.351514,0.673950,0.000000,0.000000,0.000000,0.000000,0.338782,0.661218
179,10.777962,0.004899,0.031793,0.653736,0.228274,0.081903,0.083197,0.137132,0.085923,0.116059,0.240571,0.086619,0.184550,2.724813,-0.122843,-0.662622,-1.106499,-0.999870,-1.412288,-1.658858,0.001228,0.006626,0.011065,0.009999,0.352905,0.677807,0.000000,0.000000,0.000000,0.000000,0.337549,0.662451
180,10.675670,0.004899,0.031793,0.653736,0.228274,0.082207,0.083951,0.137804,0.086888,0.117412,0.242801,0.087293,0.185580,2.432396,-0.051144,-0.594934,-0.988476,-0.892396,-1.271037,-1.473431,0.000511,0.005949,0.009885,0.008924,0.350260,0.677185,0.000000,0.000000,0.000000,0.000000,0.336537,0.663463
181,11.435501,0.015157,0.035117,0.653736,0.228274,0.083354,0.085544,0.138190,0.087139,0.117108,0.242806,0.088563,0.187468,2.902199,-0.037830,-0.716165,-1.186288,-1.043114,-1.549695,-1.735371,0.000378,0.007162,0.011863,0.010431,0.352034,0.680816,0.000000,0.000000,0.000000,0.000000,0.335609,0.664391
182,9.153163,0.008460,0.046377,0.653736,0.228274,0.083699,0.086848,0.139032,0.089478,0.118757,0.244937,0.088712,0.188322,2.413856,-0.022853,-0.544134,-1.034046,-0.914956,-1.198647,-1.478832,0.000229,0.005441,0.010340,0.009150,0.347595,0.679179,0.000000,0.000000,0.000000,0.000000,0.334208,0.665792
183,8.923016,0.004920,0.046790,0.653736,0.228274,0.083366,0.086359,0.139095,0.089830,0.119492,0.245418,0.088250,0.187786,2.128476,-0.024603,-0.524324,-0.884459,-0.790492,-1.093115,-1.285630,0.000246,0.005243,0.008845,0.007905,0.345139,0.678648,0.000000,0.000000,0.000000,0.000000,0.333245,0.666755
184,9.719687,0.008460,0.046377,0.653736,0.228274,0.083086,0.084520,0.138911,0.089827,0.118535,0.243791,0.088495,0.187636,2.511684,-0.127272,-0.588678,-1.028759,-0.960543,-1.280426,-1.524905,0.001273,0.005887,0.010288,0.009605,0.346050,0.682004,0.000000,0.000000,0.000000,0.000000,0.332023,0.667977
185,9.010712,0.004920,0.046790,0.653736,0.228274,0.083295,0.084676,0.138370,0.089479,0.117941,0.243094,0.088443,0.187679,2.207583,-0.081406,-0.518452,-0.888025,-0.857612,-1.134167,-1.337005,0.000814,0.005185,0.008880,0.008576,0.343365,0.681347,0.000000,0.000000,0.000000,0.000000,0.331009,0.668991
186,9.492723,0.004920,0.046790,0.653736,0.228274,0.083020,0.083352,0.138374,0.089441,0.118820,0.244710,0.088418,0.187470,2.491679,-0.029012,-0.583625,-1.007330,-0.993573,-1.251069,-1.516552,0.000290,0.005836,0.010073,0.009936,0.343519,0.684157,0.000000,0.000000,0.000000,0.000000,0.329681,0.670319
187,9.942258,0.002973,0.047007,0.653736,0.228274,0.083108,0.083531,0.138480,0.089680,0.119111,0.244879,0.088671,0.187513,2.396065,-0.045045,-0.606435,-0.925304,-0.920499,-1.270394,-1.433154,0.000450,0.006064,0.009253,0.009205,0.342385,0.684650,0.000000,0.000000,0.000000,0.000000,0.328868,0.671132
188,9.504340,0.002973,0.047007,0.653736,0.228274,0.083419,0.084261,0.138808,0.090567,0.119462,0.246502,0.088795,0.187903,2.454137,-0.075680,-0.565704,-0.989573,-0.993774,-1.216033,-1.500488,0.000757,0.005657,0.009896,0.009938,0.341028,0.686137,0.000000,0.000000,0.000000,0.000000,0.327445,0.672555
189,6.611147,0.004899,0.031793,0.653736,0.228274,0.083124,0.083053,0.138698,0.090789,0.118843,0.245664,0.088803,0.187825,2.218133,-0.051963,-0.464799,-0.909885,-0.967787,-1.034835,-1.366012,0.000520,0.004648,0.009099,0.009678,0.337794,0.686215,0.000000,0.000000,0.000000,0.000000,0.325789,0.674211
190,10.691291,0.004920,0.046790,0.653736,0.228274,0.081519,0.080452,0.137771,0.089604,0.117432,0.244239,0.086982,0.184860,2.941031,-0.049574,-0.690906,-1.149301,-1.199029,-1.495040,-1.782175,0.000496,0.006909,0.011493,0.011990,0.340740,0.692032,0.000000,0.000000,0.000000,0.000000,0.324354,0.675646
191,9.600096,0.008460,0.046377,0.653736,0.228274,0.082146,0.082539,0.138020,0.090652,0.116889,0.243575,0.087218,0.185634,2.765210,-0.049618,-0.620063,-1.098038,-1.188673,-1.338917,-1.687637,0.000496,0.006201,0.010980,0.011887,0.337743,0.692523,0.000000,0.000000,0.000000,0.000000,0.322610,0.677390
192,8.904134,0.004920,0.046790,0.653736,0.228274,0.082331,0.083040,0.137733,0.090605,0.118742,0.246141,0.087168,0.185603,2.422768,-0.086132,-0.580376,-0.958446,-0.992902,-1.226965,-1.454523,0.000861,0.005804,0.009584,0.009929,0.334880,0.691935,0.000000,0.000000,0.000000,0.000000,0.321472,0.678528
193,8.294215,0.004899,0.031793,0.653736,0.228274,0.081526,0.081851,0.137879,0.090433,0.118524,0.245581,0.086761,0.184875,2.344112,-0.067246,-0.503942,-0.930571,-1.008159,-1.142691,-1.431185,0.000672,0.005039,0.009306,0.010082,0.332899,0.692840,0.000000,0.000000,0.000000,0.000000,0.320030,0.679970
194,11.114578,0.004899,0.031793,0.653736,0.228274,0.081043,0.081429,0.138128,0.090050,0.117475,0.242485,0.086467,0.184182,3.254438,-0.127459,-0.741587,-1.293442,-1.320408,-1.664657,-1.958984,0.001275,0.007416,0.012934,0.013204,0.336676,0.699560,0.000000,0.000000,0.000000,0.000000,0.318558,0.681442
195,9.569658,0.015157,0.035117,0.653736,0.228274,0.081353,0.082647,0.138479,0.091567,0.116336,0.241103,0.086648,0.185034,2.577298,-0.007233,-0.604768,-1.018204,-1.034524,-1.341850,-1.539197,0.000072,0.006048,0.010182,0.010345,0.331977,0.696834,0.000000,0.000000,0.000000,0.000000,0.317571,0.682429
196,9.547185,0.015157,0.035117,0.653736,0.228274,0.081640,0.083569,0.138276,0.090848,0.116173,0.241474,0.086697,0.185308,2.836290,0.001097,-0.626302,-1.194149,-1.159874,-1.384068,-1.722017,-0.000011,0.006263,0.011941,0.011599,0.331412,0.699649,0.000000,0.000000,0.000000,0.000000,0.315882,0.684118
197,8.457409,0.004899,0.031793,0.653736,0.228274,0.081811,0.084240,0.138132,0.090560,0.116742,0.242328,0.086731,0.185293,2.164195,-0.057656,-0.518681,-0.877485,-0.851477,-1.107728,-1.299743,0.000577,0.005187,0.008775,0.008515,0.326959,0.697116,0.000000,0.000000,0.000000,0.000000,0.314922,0.685078
198,11.670462,0.004899,0.031793,0.653736,0.228274,0.081634,0.084122,0.138167,0.089571,0.116970,0.242342,0.086500,0.184944,3.157666,-0.031802,-0.744032,-1.297985,-1.245500,-1.593250,-1.908345,0.000318,0.007440,0.012980,0.012455,0.330854,0.704162,0.000000,0.000000,0.000000,0.000000,0.313346,0.686654
199,7.409638,0.004920,0.046790,0.653736,0.228274,0.082210,0.085922,0.139402,0.091851,0.117667,0.243232,0.087163,0.186388,2.330794,-0.016605,-0.509337,-1.006343,-0.946420,-1.128043,-1.411375,0.000166,0.005093,0.010063,0.009464,0.324627,0.700768,0.000000,0.000000,0.000000,0.000000,0.311930,0.688070
200,9.425209,0.002973,0.047007,0.653736,0.228274,0.081249,0.084049,0.138792,0.090813,0.118918,0.244876,0.086237,0.184490,2.531682,-0.057251,-0.601340,-1.042539,-0.984011,-1.292072,-1.523126,0.000573,0.006013,0.010425,0.009840,0.324850,0.703302,0.000000,0.000000,0.000000,0.000000,0.310774,0.689226
