round,avg_reward,avg_exam,avg_view,avg_like,global_ctr,global_lr,global_awt,w0_cos,w1_fresh,w2_lr,w3_ctr,w4_awt,w5_social
414,13.531589,0.312500,0.206250,0.156250,0.143618,0.091686,0.136280,0.000000,0.012932,0.207109,0.229434,0.294003,0.256521
415,10.969146,0.303125,0.168750,0.118750,0.142892,0.091061,0.134053,0.000000,0.012454,0.207146,0.229516,0.294228,0.256655
416,11.481916,0.296875,0.175000,0.128125,0.142514,0.090870,0.134772,0.000000,0.011958,0.207176,0.229615,0.294455,0.256797
417,11.680067,0.290625,0.178125,0.137500,0.142317,0.090937,0.136333,0.000000,0.011436,0.207214,0.229713,0.294693,0.256945
418,11.770999,0.312500,0.181250,0.128125,0.142354,0.090835,0.135932,0.000000,0.011038,0.207190,0.229779,0.294926,0.257067
419,10.717797,0.275000,0.162500,0.128125,0.141924,0.091000,0.137265,0.000000,0.010608,0.207193,0.229869,0.295138,0.257192
420,10.668232,0.275000,0.162500,0.125000,0.141490,0.090772,0.136773,0.000000,0.010174,0.207215,0.229966,0.295331,0.257313
421,12.430713,0.321875,0.190625,0.143750,0.141448,0.091070,0.136745,0.000000,0.009655,0.207229,0.230075,0.295579,0.257461
422,12.579766,0.356250,0.193750,0.137500,0.141227,0.091007,0.136323,0.000000,0.009148,0.207245,0.230169,0.295827,0.257610
423,11.594926,0.275000,0.178125,0.134375,0.141513,0.090876,0.136611,0.000000,0.008672,0.207268,0.230257,0.296054,0.257749
424,13.883276,0.309375,0.212500,0.156250,0.142220,0.091243,0.137819,0.000000,0.008037,0.207313,0.230384,0.296340,0.257926
425,13.041015,0.315625,0.200000,0.146875,0.142667,0.091464,0.138561,0.000000,0.007561,0.207300,0.230466,0.296598,0.258075
426,14.380376,0.328125,0.218750,0.175000,0.143508,0.092691,0.138996,0.000000,0.007026,0.207280,0.230552,0.296898,0.258245
427,11.137444,0.281250,0.168750,0.131250,0.142676,0.091981,0.137636,0.000000,0.006491,0.207343,0.230677,0.297102,0.258387
428,11.647893,0.296875,0.178125,0.131250,0.142752,0.091999,0.138634,0.000000,0.006007,0.207355,0.230765,0.297347,0.258527
429,11.543559,0.281250,0.178125,0.128125,0.142427,0.091567,0.137069,0.000000,0.005461,0.207409,0.230892,0.297565,0.258673
430,13.667555,0.343750,0.209375,0.156250,0.142631,0.091975,0.137576,0.000000,0.004905,0.207418,0.231006,0.297840,0.258831
431,12.046634,0.303125,0.184375,0.143750,0.142732,0.092479,0.138362,0.000000,0.004395,0.207426,0.231107,0.298096,0.258977
432,11.367480,0.287500,0.175000,0.125000,0.142637,0.092264,0.138342,0.000000,0.003882,0.207468,0.231206,0.298329,0.259116
433,9.643204,0.281250,0.150000,0.103125,0.142019,0.091683,0.138637,0.000000,0.003476,0.207493,0.231282,0.298520,0.259230
434,11.875294,0.309375,0.181250,0.137500,0.141565,0.091565,0.138337,0.000000,0.002907,0.207558,0.231410,0.298748,0.259377
435,12.007766,0.262500,0.181250,0.143750,0.141550,0.091363,0.139680,0.000000,0.002321,0.207647,0.231537,0.298967,0.259528
436,10.703493,0.293750,0.162500,0.125000,0.141123,0.091154,0.141322,0.000000,0.001851,0.207671,0.231623,0.299196,0.259658
437,11.047782,0.290625,0.168750,0.131250,0.140829,0.090949,0.140807,0.000000,0.001375,0.207697,0.231720,0.299419,0.259789
438,13.806690,0.309375,0.209375,0.162500,0.141721,0.091799,0.142347,0.000000,0.000872,0.207688,0.231811,0.299696,0.259933
439,11.615216,0.296875,0.178125,0.131250,0.141756,0.091817,0.141283,0.000000,0.000383,0.207708,0.231894,0.299943,0.260071
440,11.745674,0.293750,0.178125,0.137500,0.141261,0.091356,0.141691,0.000000,0.000000,0.207743,0.231964,0.300119,0.260174
441,10.850996,0.256250,0.165625,0.128125,0.140946,0.091029,0.138604,0.000000,0.000000,0.207682,0.231939,0.300196,0.260183
442,10.886339,0.278125,0.165625,0.131250,0.140807,0.091173,0.138379,0.000000,0.000000,0.207605,0.231897,0.300301,0.260197
443,13.273455,0.312500,0.203125,0.153125,0.141479,0.091604,0.139238,0.000000,0.000000,0.207485,0.231831,0.300461,0.260223
444,12.593451,0.321875,0.193750,0.137500,0.141696,0.091607,0.138277,0.000000,0.000000,0.207372,0.231777,0.300604,0.260247
445,12.153373,0.271875,0.187500,0.137500,0.141918,0.091572,0.134916,0.000000,0.000000,0.207280,0.231731,0.300725,0.260265
446,11.916591,0.293750,0.184375,0.125000,0.141969,0.091111,0.135496,0.000000,0.000000,0.207196,0.231681,0.300840,0.260284
447,11.860645,0.306250,0.181250,0.140625,0.141889,0.091429,0.136123,0.000000,0.000000,0.207110,0.231628,0.300956,0.260305
448,12.873312,0.293750,0.196875,0.150000,0.141956,0.091141,0.135398,0.000000,0.000000,0.207045,0.231571,0.301063,0.260321
449,12.171092,0.281250,0.184375,0.150000,0.141998,0.091462,0.135903,0.000000,0.000000,0.206973,0.231522,0.301162,0.260344
450,13.332278,0.309375,0.206250,0.137500,0.142408,0.090764,0.136831,0.000000,0.000000,0.206880,0.231459,0.301293,0.260369
451,10.992417,0.293750,0.165625,0.137500,0.141822,0.091097,0.137155,0.000000,0.000000,0.206791,0.231410,0.301406,0.260393
452,12.130754,0.287500,0.184375,0.143750,0.141949,0.091358,0.137542,0.000000,0.000000,0.206702,0.231361,0.301521,0.260417
453,10.514198,0.290625,0.162500,0.109375,0.141416,0.090696,0.137792,0.000000,0.000000,0.206613,0.231321,0.301623,0.260444
454,10.961550,0.275000,0.165625,0.134375,0.141225,0.090959,0.138510,0.000000,0.000000,0.206514,0.231275,0.301750,0.260461
455,13.849292,0.325000,0.212500,0.162500,0.142255,0.091807,0.138593,0.000000,0.000000,0.206383,0.231211,0.301914,0.260493
456,10.839253,0.325000,0.162500,0.140625,0.141437,0.092375,0.136976,0.000000,0.000000,0.206283,0.231164,0.302040,0.260513
457,10.376746,0.290625,0.159375,0.115625,0.140977,0.091699,0.138627,0.000000,0.000000,0.206196,0.231125,0.302147,0.260532
458,11.746245,0.315625,0.178125,0.146875,0.140991,0.092429,0.138276,0.000000,0.000000,0.206068,0.231072,0.302305,0.260555
459,10.893034,0.271875,0.165625,0.131250,0.140781,0.092315,0.138841,0.000000,0.000000,0.205981,0.231040,0.302409,0.260569
460,12.129329,0.287500,0.184375,0.146875,0.141053,0.092455,0.138263,0.000000,0.000000,0.205874,0.230997,0.302539,0.260590
461,9.785365,0.290625,0.150000,0.112500,0.140382,0.092071,0.135729,0.000000,0.000000,0.205782,0.230958,0.302649,0.260610
462,10.323732,0.300000,0.156250,0.121875,0.139397,0.091522,0.134655,0.000000,0.000000,0.205722,0.230926,0.302731,0.260621
463,11.823194,0.281250,0.181250,0.143750,0.139915,0.092033,0.134401,0.000000,0.000000,0.205622,0.230881,0.302849,0.260647
464,9.030451,0.303125,0.137500,0.106250,0.138718,0.091424,0.135490,0.000000,0.000000,0.205555,0.230850,0.302936,0.260659
465,10.710684,0.284375,0.162500,0.128125,0.138177,0.090758,0.135356,0.000000,0.000000,0.205513,0.230834,0.302987,0.260666
466,11.440385,0.281250,0.175000,0.134375,0.138408,0.090680,0.135019,0.000000,0.000000,0.205422,0.230785,0.303104,0.260689
467,10.958704,0.290625,0.165625,0.134375,0.138167,0.090510,0.134840,0.000000,0.000000,0.205344,0.230749,0.303204,0.260702
468,8.393066,0.262500,0.128125,0.100000,0.137285,0.089697,0.132663,0.000000,0.000000,0.205284,0.230724,0.303276,0.260716
469,10.456225,0.271875,0.159375,0.121875,0.137190,0.089565,0.132411,0.000000,0.000000,0.205209,0.230693,0.303370,0.260728
470,10.660245,0.300000,0.159375,0.137500,0.136742,0.089778,0.131370,0.000000,0.000000,0.205129,0.230653,0.303475,0.260744
471,13.432646,0.318750,0.209375,0.137500,0.137966,0.089589,0.132435,0.000000,0.000000,0.205022,0.230606,0.303601,0.260772
472,13.510837,0.306250,0.209375,0.143750,0.139316,0.089805,0.133449,0.000000,0.000000,0.204873,0.230535,0.303792,0.260801
473,11.020698,0.296875,0.168750,0.125000,0.139413,0.090065,0.134702,0.000000,0.000000,0.204759,0.230498,0.303922,0.260821
474,10.909143,0.271875,0.165625,0.128125,0.138889,0.089632,0.134495,0.000000,0.000000,0.204694,0.230479,0.304001,0.260827
475,11.392392,0.281250,0.175000,0.131250,0.139167,0.089582,0.134825,0.000000,0.000000,0.204591,0.230430,0.304130,0.260849
476,11.627210,0.275000,0.178125,0.131250,0.139714,0.089586,0.136117,0.000000,0.000000,0.204489,0.230387,0.304251,0.260873
477,11.489576,0.268750,0.175000,0.134375,0.139496,0.089310,0.134557,0.000000,0.000000,0.204422,0.230352,0.304341,0.260885
478,10.401829,0.284375,0.156250,0.131250,0.138873,0.089352,0.133843,0.000000,0.000000,0.204343,0.230314,0.304441,0.260902
479,11.386184,0.287500,0.178125,0.115625,0.139107,0.088919,0.133440,0.000000,0.000000,0.204237,0.230253,0.304583,0.260927
480,11.995686,0.293750,0.184375,0.134375,0.139514,0.089053,0.133250,0.000000,0.000000,0.204122,0.230196,0.304729,0.260953
481,10.736702,0.300000,0.165625,0.118750,0.138919,0.088514,0.133361,0.000000,0.000000,0.204053,0.230155,0.304823,0.260969
482,11.337069,0.303125,0.175000,0.128125,0.139317,0.089012,0.134414,0.000000,0.000000,0.203938,0.230093,0.304968,0.261001
483,11.977671,0.265625,0.181250,0.143750,0.139517,0.089382,0.134283,0.000000,0.000000,0.203857,0.230036,0.305085,0.261022
484,12.200236,0.284375,0.184375,0.150000,0.139724,0.089758,0.135319,0.000000,0.000000,0.203776,0.229981,0.305201,0.261042
485,11.256748,0.303125,0.171875,0.131250,0.139784,0.089905,0.136244,0.000000,0.000000,0.203679,0.229918,0.305334,0.261069
486,11.518543,0.284375,0.175000,0.137500,0.139715,0.089939,0.135933,0.000000,0.000000,0.203589,0.229861,0.305457,0.261093
487,11.285860,0.278125,0.171875,0.125000,0.139366,0.089359,0.135849,0.000000,0.000000,0.203536,0.229818,0.305545,0.261101
488,9.783346,0.271875,0.150000,0.109375,0.138717,0.088965,0.134019,0.000000,0.000000,0.203478,0.229768,0.305642,0.261113
489,10.137291,0.268750,0.156250,0.109375,0.138519,0.088367,0.135039,0.000000,0.000000,0.203402,0.229712,0.305753,0.261132
490,14.453954,0.321875,0.218750,0.178125,0.139627,0.089926,0.136181,0.000000,0.000000,0.203264,0.229635,0.305933,0.261168
491,10.607118,0.262500,0.162500,0.118750,0.139505,0.089388,0.136508,0.000000,0.000000,0.203191,0.229593,0.306031,0.261185
492,11.225089,0.306250,0.171875,0.131250,0.139575,0.089658,0.137294,0.000000,0.000000,0.203085,0.229527,0.306180,0.261209
493,10.891569,0.281250,0.168750,0.115625,0.139534,0.089167,0.138047,0.000000,0.000000,0.203003,0.229479,0.306290,0.261228
494,11.760225,0.290625,0.178125,0.146875,0.139663,0.089896,0.136855,0.000000,0.000000,0.202925,0.229434,0.306397,0.261244
495,11.091406,0.300000,0.165625,0.146875,0.139086,0.090510,0.136706,0.000000,0.000000,0.202856,0.229391,0.306492,0.261261
496,13.454343,0.287500,0.203125,0.165625,0.139801,0.091167,0.137523,0.000000,0.000000,0.202777,0.229332,0.306613,0.261278
497,10.623979,0.271875,0.162500,0.125000,0.139369,0.090660,0.136284,0.000000,0.000000,0.202715,0.229292,0.306698,0.261295
498,14.398541,0.312500,0.218750,0.175000,0.140826,0.091924,0.136668,0.000000,0.000000,0.202573,0.229195,0.306900,0.261332
499,11.043336,0.284375,0.165625,0.143750,0.140460,0.092131,0.134770,0.000000,0.000000,0.202494,0.229142,0.307019,0.261345
500,10.831965,0.259375,0.168750,0.115625,0.140637,0.091501,0.134491,0.000000,0.000000,0.202419,0.229114,0.307105,0.261362
