round,avg_reward,avg_exam,avg_view,avg_like,global_ctr,global_lr,global_awt,w0_cos,w1_fresh,w2_lr,w3_ctr,w4_awt,w5_social
414,11.246057,0.293750,0.196875,0.125000,0.142116,0.087365,0.132345,0.150000,0.006343,0.189202,0.197519,0.234167,0.222770
415,12.940518,0.340625,0.215625,0.153125,0.142999,0.088253,0.132554,0.150000,0.005819,0.189212,0.197608,0.234423,0.222938
416,11.320469,0.287500,0.181250,0.134375,0.142917,0.088273,0.133494,0.150000,0.005266,0.189266,0.197732,0.234636,0.223100
417,10.611845,0.278125,0.175000,0.121875,0.142308,0.087932,0.130104,0.150000,0.004740,0.189318,0.197849,0.234839,0.223254
418,10.178411,0.278125,0.159375,0.121875,0.141767,0.088061,0.131108,0.150000,0.004261,0.189354,0.197945,0.235041,0.223399
419,10.050534,0.284375,0.159375,0.121875,0.141260,0.088047,0.131893,0.150000,0.003801,0.189392,0.198040,0.235229,0.223537
420,9.604570,0.284375,0.165625,0.109375,0.140868,0.087102,0.132358,0.150000,0.003279,0.189474,0.198163,0.235403,0.223682
421,14.002249,0.340625,0.234375,0.162500,0.142594,0.088390,0.133321,0.150000,0.002785,0.189443,0.198229,0.235696,0.223847
422,8.375971,0.275000,0.137500,0.096875,0.141219,0.087599,0.131689,0.150000,0.002358,0.189495,0.198324,0.235854,0.223969
423,12.220188,0.337500,0.187500,0.150000,0.141086,0.088420,0.131059,0.150000,0.001846,0.189506,0.198421,0.236095,0.224131
424,9.233867,0.296875,0.159375,0.106250,0.140620,0.088113,0.130372,0.150000,0.001483,0.189503,0.198479,0.236284,0.224251
425,10.761377,0.287500,0.168750,0.128125,0.140317,0.088270,0.130515,0.150000,0.001000,0.189540,0.198577,0.236485,0.224398
426,11.039877,0.337500,0.190625,0.125000,0.140964,0.088521,0.131908,0.150000,0.000577,0.189525,0.198633,0.236718,0.224546
427,14.430338,0.325000,0.234375,0.168750,0.142158,0.089092,0.131646,0.150000,0.000000,0.189539,0.198745,0.236983,0.224734
428,11.066078,0.281250,0.190625,0.125000,0.142747,0.089050,0.132796,0.150000,0.000000,0.189435,0.198722,0.237079,0.224764
429,10.156835,0.265625,0.171875,0.118750,0.143036,0.089063,0.131748,0.150000,0.000000,0.189343,0.198701,0.237168,0.224788
430,10.906485,0.303125,0.178125,0.128125,0.142644,0.088848,0.132786,0.150000,0.000000,0.189266,0.198691,0.237238,0.224806
431,10.396331,0.312500,0.184375,0.118750,0.142661,0.088482,0.132979,0.150000,0.000000,0.189170,0.198681,0.237317,0.224832
432,10.505369,0.296875,0.175000,0.121875,0.142587,0.088927,0.133834,0.150000,0.000000,0.189045,0.198654,0.237437,0.224864
433,11.388627,0.309375,0.184375,0.134375,0.142641,0.089353,0.134465,0.150000,0.000000,0.188942,0.198620,0.237549,0.224888
434,10.904453,0.262500,0.175000,0.128125,0.142597,0.089538,0.135463,0.150000,0.000000,0.188843,0.198591,0.237649,0.224916
435,8.469667,0.278125,0.137500,0.100000,0.141617,0.089143,0.135660,0.150000,0.000000,0.188760,0.198568,0.237731,0.224941
436,10.239792,0.290625,0.159375,0.121875,0.141047,0.089035,0.135382,0.150000,0.000000,0.188695,0.198544,0.237803,0.224958
437,9.407970,0.275000,0.143750,0.112500,0.140022,0.088816,0.134419,0.150000,0.000000,0.188633,0.198527,0.237864,0.224976
438,10.938285,0.281250,0.168750,0.131250,0.139644,0.088705,0.133842,0.150000,0.000000,0.188575,0.198503,0.237929,0.224993
439,11.060819,0.290625,0.171875,0.134375,0.139771,0.089308,0.135080,0.150000,0.000000,0.188474,0.198468,0.238037,0.225021
440,11.829376,0.287500,0.196875,0.137500,0.140643,0.089440,0.135530,0.150000,0.000000,0.188385,0.198438,0.238129,0.225048
441,11.436986,0.300000,0.181250,0.137500,0.141010,0.089914,0.136146,0.150000,0.000000,0.188295,0.198404,0.238227,0.225074
442,12.614164,0.300000,0.190625,0.156250,0.141222,0.090470,0.135526,0.150000,0.000000,0.188211,0.198370,0.238322,0.225097
443,10.338684,0.328125,0.178125,0.115625,0.141093,0.089997,0.136667,0.150000,0.000000,0.188121,0.198333,0.238424,0.225122
444,8.101433,0.256250,0.131250,0.093750,0.139983,0.089143,0.135667,0.150000,0.000000,0.188070,0.198319,0.238476,0.225135
445,12.104815,0.284375,0.181250,0.150000,0.139892,0.089630,0.134836,0.150000,0.000000,0.187995,0.198292,0.238556,0.225156
446,10.805270,0.268750,0.175000,0.128125,0.139893,0.089545,0.134090,0.150000,0.000000,0.187916,0.198259,0.238645,0.225180
447,10.496212,0.296875,0.175000,0.121875,0.139867,0.089367,0.134612,0.150000,0.000000,0.187826,0.198217,0.238747,0.225210
448,11.226906,0.296875,0.187500,0.131250,0.140234,0.089198,0.133000,0.150000,0.000000,0.187748,0.198180,0.238837,0.225235
449,9.018501,0.256250,0.153125,0.100000,0.139594,0.088238,0.130819,0.150000,0.000000,0.187698,0.198152,0.238896,0.225254
450,11.592619,0.287500,0.165625,0.146875,0.139541,0.089335,0.132316,0.150000,0.000000,0.187600,0.198109,0.239002,0.225289
451,10.707016,0.275000,0.178125,0.125000,0.139781,0.088940,0.131856,0.150000,0.000000,0.187538,0.198080,0.239074,0.225309
452,10.535054,0.281250,0.168750,0.125000,0.139773,0.089012,0.132247,0.150000,0.000000,0.187448,0.198034,0.239183,0.225335
453,12.539788,0.325000,0.203125,0.146875,0.140415,0.089483,0.133514,0.150000,0.000000,0.187332,0.197982,0.239317,0.225369
454,10.719439,0.315625,0.178125,0.125000,0.140393,0.089454,0.133452,0.150000,0.000000,0.187242,0.197942,0.239424,0.225392
455,11.271992,0.287500,0.175000,0.137500,0.140341,0.089793,0.132621,0.150000,0.000000,0.187151,0.197891,0.239534,0.225424
456,10.188607,0.296875,0.171875,0.118750,0.140348,0.089444,0.132840,0.150000,0.000000,0.187066,0.197851,0.239630,0.225453
457,10.746919,0.300000,0.175000,0.125000,0.140161,0.089061,0.133627,0.150000,0.000000,0.186998,0.197824,0.239701,0.225476
458,9.340292,0.243750,0.143750,0.112500,0.139601,0.088736,0.132848,0.150000,0.000000,0.186937,0.197800,0.239768,0.225496
459,10.182925,0.318750,0.178125,0.115625,0.139536,0.088258,0.130578,0.150000,0.000000,0.186844,0.197767,0.239866,0.225523
460,9.176764,0.275000,0.159375,0.103125,0.139437,0.087665,0.132290,0.150000,0.000000,0.186763,0.197740,0.239946,0.225551
461,10.445267,0.290625,0.171875,0.121875,0.139294,0.087564,0.134190,0.150000,0.000000,0.186671,0.197717,0.240034,0.225578
462,10.808082,0.278125,0.168750,0.131250,0.139123,0.087789,0.133434,0.150000,0.000000,0.186586,0.197693,0.240119,0.225602
463,9.409111,0.271875,0.168750,0.103125,0.139397,0.087113,0.133330,0.150000,0.000000,0.186517,0.197673,0.240189,0.225621
464,8.926161,0.271875,0.146875,0.103125,0.138703,0.086736,0.133232,0.150000,0.000000,0.186444,0.197642,0.240272,0.225642
465,9.102173,0.306250,0.159375,0.103125,0.138649,0.086672,0.132821,0.150000,0.000000,0.186327,0.197594,0.240405,0.225673
466,8.721317,0.265625,0.146875,0.100000,0.138034,0.086036,0.130242,0.150000,0.000000,0.186266,0.197588,0.240455,0.225690
467,11.049108,0.296875,0.178125,0.131250,0.138175,0.086645,0.130603,0.150000,0.000000,0.186165,0.197562,0.240554,0.225720
468,10.109867,0.293750,0.171875,0.112500,0.138388,0.086573,0.131959,0.150000,0.000000,0.186088,0.197521,0.240649,0.225742
469,10.035640,0.293750,0.162500,0.118750,0.138131,0.086631,0.131432,0.150000,0.000000,0.186010,0.197483,0.240741,0.225766
470,7.709684,0.268750,0.140625,0.084375,0.137769,0.085573,0.131808,0.150000,0.000000,0.185965,0.197458,0.240796,0.225781
471,10.806148,0.315625,0.175000,0.128125,0.137968,0.085841,0.132452,0.150000,0.000000,0.185870,0.197424,0.240893,0.225813
472,11.417138,0.262500,0.178125,0.137500,0.138541,0.086519,0.133978,0.150000,0.000000,0.185769,0.197392,0.240998,0.225841
473,11.953319,0.309375,0.184375,0.146875,0.138875,0.087415,0.134794,0.150000,0.000000,0.185667,0.197351,0.241109,0.225873
474,9.683340,0.293750,0.150000,0.118750,0.138108,0.087432,0.132792,0.150000,0.000000,0.185594,0.197322,0.241186,0.225898
475,9.907036,0.318750,0.171875,0.109375,0.137947,0.086875,0.132988,0.150000,0.000000,0.185517,0.197295,0.241267,0.225921
476,10.367885,0.290625,0.171875,0.118750,0.138129,0.086858,0.133024,0.150000,0.000000,0.185433,0.197264,0.241358,0.225944
477,12.807051,0.315625,0.206250,0.150000,0.138781,0.087499,0.132730,0.150000,0.000000,0.185321,0.197237,0.241469,0.225974
478,10.621358,0.284375,0.171875,0.125000,0.138804,0.087426,0.131668,0.150000,0.000000,0.185247,0.197210,0.241548,0.225995
479,9.917725,0.271875,0.153125,0.121875,0.138392,0.087445,0.130449,0.150000,0.000000,0.185175,0.197191,0.241622,0.226011
480,11.145672,0.268750,0.165625,0.137500,0.138566,0.088249,0.129561,0.150000,0.000000,0.185067,0.197167,0.241730,0.226036
481,9.358129,0.268750,0.159375,0.106250,0.137985,0.087210,0.127423,0.150000,0.000000,0.185035,0.197159,0.241760,0.226045
482,9.748643,0.312500,0.165625,0.112500,0.137864,0.087292,0.127501,0.150000,0.000000,0.184941,0.197124,0.241859,0.226076
483,9.603408,0.268750,0.150000,0.115625,0.137848,0.087504,0.127920,0.150000,0.000000,0.184853,0.197090,0.241952,0.226105
484,11.455531,0.312500,0.206250,0.125000,0.138853,0.087173,0.129113,0.150000,0.000000,0.184750,0.197068,0.242049,0.226133
485,9.814847,0.275000,0.175000,0.109375,0.139064,0.086495,0.127741,0.150000,0.000000,0.184670,0.197053,0.242126,0.226152
486,10.880624,0.300000,0.184375,0.125000,0.139509,0.086718,0.128797,0.150000,0.000000,0.184553,0.197028,0.242237,0.226182
487,11.401880,0.309375,0.184375,0.134375,0.139530,0.086698,0.129877,0.150000,0.000000,0.184479,0.197018,0.242300,0.226204
488,9.393607,0.300000,0.156250,0.109375,0.138997,0.086617,0.128165,0.150000,0.000000,0.184392,0.196986,0.242389,0.226232
489,11.024287,0.309375,0.168750,0.134375,0.138874,0.087116,0.128553,0.150000,0.000000,0.184304,0.196962,0.242472,0.226262
490,12.282098,0.300000,0.187500,0.150000,0.139384,0.087980,0.129189,0.150000,0.000000,0.184186,0.196920,0.242596,0.226298
491,10.264458,0.300000,0.165625,0.121875,0.139280,0.088073,0.129300,0.150000,0.000000,0.184100,0.196892,0.242687,0.226322
492,10.591134,0.278125,0.175000,0.125000,0.139409,0.087694,0.128310,0.150000,0.000000,0.184034,0.196875,0.242748,0.226343
493,11.564930,0.296875,0.187500,0.137500,0.139751,0.087958,0.128643,0.150000,0.000000,0.183934,0.196838,0.242856,0.226372
494,11.605885,0.306250,0.187500,0.137500,0.140184,0.088590,0.129769,0.150000,0.000000,0.183833,0.196804,0.242964,0.226399
495,12.315484,0.306250,0.212500,0.140625,0.141313,0.088858,0.130601,0.150000,0.000000,0.183706,0.196761,0.243097,0.226435
496,12.087906,0.275000,0.196875,0.143750,0.141977,0.089273,0.131172,0.150000,0.000000,0.183610,0.196729,0.243197,0.226464
497,9.522816,0.281250,0.159375,0.109375,0.141614,0.088862,0.132653,0.150000,0.000000,0.183530,0.196701,0.243281,0.226489
498,13.243800,0.318750,0.212500,0.159375,0.142431,0.089646,0.132797,0.150000,0.000000,0.183401,0.196662,0.243412,0.226525
499,9.157076,0.312500,0.153125,0.103125,0.141590,0.089297,0.134890,0.150000,0.000000,0.183325,0.196636,0.243491,0.226547
500,11.293741,0.290625,0.184375,0.134375,0.141761,0.089399,0.135105,0.150000,0.000000,0.183237,0.196602,0.243592,0.226569
